name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:0,ce,1.0245704081654547,0.8059875431656837,1.3203942185640334,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:0,brier,0.6239186614329784,0.49178742793591096,0.7946733116856158,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:2,ce,1.0235451760888101,0.8056138566136359,1.3160484030842778,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:2,brier,0.6246032112963972,0.49294666318350455,0.7941217464169237,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:3,ce,1.0326697972416876,0.8199203047156335,1.31601472556591,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:3,brier,0.6279865686478328,0.49948777510335773,0.7942036274423072,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,source,ce,1.0269284604986508,0.8105169400572776,1.317495487630367,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,source,brier,0.6255028137924028,0.4944480941809632,0.7943328951816154,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,candidate,source,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:0,ce,1.0245704081654547,0.8059875431656837,1.3203942185640334,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:0,brier,0.6239186614329784,0.49178742793591096,0.7946733116856158,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:2,ce,1.0235451760888101,0.8056138566136359,1.3160484030842778,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:2,brier,0.6246032112963972,0.49294666318350455,0.7941217464169237,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:3,ce,1.0326697972416876,0.8199203047156335,1.31601472556591,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:3,brier,0.6279865686478328,0.49948777510335773,0.7942036274423072,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,source,ce,1.0269284604986508,0.8105169400572776,1.317495487630367,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,source,brier,0.6255028137924028,0.4944480941809632,0.7943328951816154,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP8_seed_42,MLP8,42,validation,direct,1.0,deployed,source,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:0,ce,1.0233386766910555,0.7651077768206597,1.3471015754342077,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:0,brier,0.6214630325802459,0.4620634228080795,0.8113474149155764,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:2,ce,1.0241880032420156,0.7661781132221221,1.34578514367342,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:2,brier,0.623846570078906,0.4632286590294279,0.8123943114064224,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:3,ce,1.0317840403318406,0.7789697006344796,1.3456829982995988,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:3,brier,0.6259413001348269,0.470501228750817,0.8104843251373619,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,source,ce,1.0264369067549706,0.7700851968924205,1.346189905802409,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,source,brier,0.6237503009313262,0.4652644368627748,0.811408683819787,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,candidate,source,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:0,ce,1.0233386766910555,0.7651077768206597,1.3471015754342077,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:0,brier,0.6214630325802459,0.4620634228080795,0.8113474149155764,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:0,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:2,ce,1.0241880032420156,0.7661781132221221,1.34578514367342,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:2,brier,0.623846570078906,0.4632286590294279,0.8123943114064224,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:2,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:2,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:3,ce,1.0317840403318406,0.7789697006344796,1.3456829982995988,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:3,brier,0.6259413001348269,0.470501228750817,0.8104843251373619,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:3,accuracy,0.4,0.0,0.8,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,condition:3,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,source,ce,1.0264369067549706,0.7700851968924205,1.346189905802409,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,source,brier,0.6237503009313262,0.4652644368627748,0.811408683819787,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,source,accuracy,0.4000000000000001,0.0,0.8000000000000002,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP32_seed_42,MLP32,42,validation,direct,1.0,deployed,source,macro_f1,0.19047619047619047,0.0,0.29629629629629634,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:0,ce,0.872944663502276,0.3488147632032633,1.5782268345355988,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:0,brier,0.5282528904518441,0.1770684177029495,0.9175080943397065,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:0,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:0,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:2,ce,0.8872877224162222,0.3602600959688425,1.575750510543585,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:2,brier,0.541205499617501,0.1873783932159348,0.9176683132465598,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:2,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:2,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:3,ce,0.875391955152154,0.35000094667077064,1.5240177603065967,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:3,brier,0.5336687588323301,0.1732529292403511,0.9020899397832111,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,source,ce,0.8785414470235507,0.3530252686142921,1.5593317017952601,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,source,brier,0.5343757163005584,0.17923324671974514,0.9124221157898257,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,source,accuracy,0.6,0.20000000000000004,1.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,raw,source,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:0,ce,0.8751718461513519,0.5494436708092689,1.1657638490200042,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:0,brier,0.557162983413477,0.3452829997411292,0.7674410902130185,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:0,accuracy,0.5399999999999999,0.13999999999999999,0.9400000000000001,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:0,macro_f1,0.39617351146297214,0.1111111111111111,0.6237666237666238,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:2,ce,0.8782165725529193,0.5461474882066251,1.1744261038303374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:2,brier,0.5555429598732382,0.3452799172916384,0.7644163430904829,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:2,accuracy,0.5100000000000001,0.10999999999999997,0.91,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:2,macro_f1,0.3769189611886241,0.1032863849765258,0.6059317744711002,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:3,ce,0.8767376407980919,0.6160044088959694,1.1374708727002143,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:3,brier,0.5495489710795761,0.37464614325297974,0.7244517989061724,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:3,accuracy,0.6,0.2,1.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,condition:3,macro_f1,0.4333333333333333,0.1111111111111111,0.6666666666666666,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,source,ce,0.8767086865007877,0.5749508787691593,1.1592202751835186,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,source,brier,0.5540849714554305,0.352241481703393,0.7521030774032247,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,source,accuracy,0.5499999999999999,0.15,0.9500000000000001,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,candidate,source,macro_f1,0.40214193532830983,0.1111111111111111,0.6305302073399027,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:0,ce,0.8751718461513519,0.5494436708092689,1.1657638490200042,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:0,brier,0.557162983413477,0.3452829997411292,0.7674410902130185,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:0,accuracy,0.5399999999999999,0.13999999999999999,0.9400000000000001,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:0,macro_f1,0.39617351146297214,0.1111111111111111,0.6237666237666238,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,5
MLP16_all_seed_42,MLP16_all,42,validation,direct,1.0,deployed,condition:2,ce,0.8782165725529193,0.5461474882066251,1.1744261038303374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,5
