name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
RC_seed_123,RC,123,test,direct,1.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:0,ce,1.120855056813785,0.9766786673186081,1.2898599890246987,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:0,brier,0.7285043619753644,0.63636767063364,0.8261381419906952,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:0,accuracy,0.1285714285714286,0.0,0.38571428571428573,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:0,macro_f1,0.08633093525179857,0.0,0.20571428571428574,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:1,ce,1.593734554520675,1.346866085210017,1.9021070086530278,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:1,brier,0.983906654754544,0.8609518465265971,1.1257200024019194,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:2,ce,1.110604204797655,0.9437735942073334,1.315578513551307,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:2,brier,0.7201053797723355,0.6101297285955484,0.8455430254304226,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:2,accuracy,0.15789473684210528,0.0,0.443609022556391,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:2,macro_f1,0.09875689014968059,0.0,0.22580742620622982,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:3,ce,1.155186815559864,0.9818207780218551,1.342591880591852,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:3,brier,0.7437211607210434,0.6363499760190124,0.8551484033243081,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:3,accuracy,0.1285714285714286,0.0,0.38571428571428573,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,condition:3,macro_f1,0.08695652173913043,0.0,0.20689655172413793,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,source,ce,1.128882025723768,0.9700757584849695,1.3139316577996525,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,source,brier,0.7307769674895811,0.6331025228917301,0.837603249281614,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,source,accuracy,0.13834586466165413,0.0,0.4050125313283208,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,source,macro_f1,0.09068144904686987,0.0,0.21280608788155111,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,unseen,ce,1.593734554520675,1.346866085210017,1.9021070086530278,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,unseen,brier,0.983906654754544,0.8609518465265971,1.1257200024019194,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,candidate,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:0,ce,1.120855056813785,0.9766786673186081,1.2898599890246987,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:0,brier,0.7285043619753644,0.63636767063364,0.8261381419906952,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:0,accuracy,0.1285714285714286,0.0,0.38571428571428573,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:0,macro_f1,0.08633093525179857,0.0,0.20571428571428574,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:1,ce,1.593734554520675,1.346866085210017,1.9021070086530278,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:1,brier,0.983906654754544,0.8609518465265971,1.1257200024019194,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:2,ce,1.110604204797655,0.9437735942073334,1.315578513551307,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:2,brier,0.7201053797723355,0.6101297285955484,0.8455430254304226,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:2,accuracy,0.15789473684210528,0.0,0.443609022556391,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:2,macro_f1,0.09875689014968059,0.0,0.22580742620622982,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:3,ce,1.155186815559864,0.9818207780218551,1.342591880591852,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:3,brier,0.7437211607210434,0.6363499760190124,0.8551484033243081,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:3,accuracy,0.1285714285714286,0.0,0.38571428571428573,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,condition:3,macro_f1,0.08695652173913043,0.0,0.20689655172413793,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,source,ce,1.128882025723768,0.9700757584849695,1.3139316577996525,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,source,brier,0.7307769674895811,0.6331025228917301,0.837603249281614,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,source,accuracy,0.13834586466165413,0.0,0.4050125313283208,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,source,macro_f1,0.09068144904686987,0.0,0.21280608788155111,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,unseen,ce,1.593734554520675,1.346866085210017,1.9021070086530278,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,unseen,brier,0.983906654754544,0.8609518465265971,1.1257200024019194,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
RC_seed_456,RC,456,test,direct,1.0,deployed,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:0,ce,2.1160521958555494,1.4784150527843405,2.7573909011962145,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:0,brier,1.280199105639649,1.013667624620968,1.560395551527679,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:1,ce,2.5640933945775037,1.6777404813521675,3.3035692385530893,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:1,brier,1.4343025671836944,1.1096218540878742,1.724177091514582,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:1,accuracy,0.04999999999999998,0.0,0.14999999999999997,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:1,macro_f1,0.04444444444444443,0.0,0.11764705882352938,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:2,ce,2.276546760642887,1.6704893892869015,2.867672167944167,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:2,brier,1.3602370946500497,1.0809213252634398,1.6204767074941318,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:2,accuracy,0.0071428571428571435,0.0,0.02142857142857143,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:2,macro_f1,0.010582010582010581,0.0,0.030769230769230767,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:3,ce,2.0667273209563324,1.4472880487995485,2.7359915314721204,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:3,brier,1.2597571132749064,0.9150886542084794,1.586954927836949,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:3,accuracy,0.14285714285714285,0.0,0.4285714285714286,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,condition:3,macro_f1,0.10582010582010581,0.0,0.24096385542168677,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,source,ce,2.1531087591515896,1.6646617747204646,2.6823536646328767,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,source,brier,1.3000644378548685,1.096060471031911,1.5270288642388896,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,source,accuracy,0.049999999999999996,0.0,0.14523809523809525,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,source,macro_f1,0.03880070546737213,0.0,0.08385151326095429,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,unseen,ce,2.5640933945775037,1.6777404813521675,3.3035692385530893,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,unseen,brier,1.4343025671836944,1.1096218540878742,1.724177091514582,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,unseen,accuracy,0.04999999999999998,0.0,0.14999999999999997,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,candidate,unseen,macro_f1,0.04444444444444443,0.0,0.11764705882352938,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:0,ce,2.1160521958555494,1.4784150527843405,2.7573909011962145,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:0,brier,1.280199105639649,1.013667624620968,1.560395551527679,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:1,ce,2.5640933945775037,1.6777404813521675,3.3035692385530893,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:1,brier,1.4343025671836944,1.1096218540878742,1.724177091514582,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:1,accuracy,0.04999999999999998,0.0,0.14999999999999997,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:1,macro_f1,0.04444444444444443,0.0,0.11764705882352938,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:2,ce,2.276546760642887,1.6704893892869015,2.867672167944167,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:2,brier,1.3602370946500497,1.0809213252634398,1.6204767074941318,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:2,accuracy,0.0071428571428571435,0.0,0.02142857142857143,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:2,macro_f1,0.010582010582010581,0.0,0.030769230769230767,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:3,ce,2.0667273209563324,1.4472880487995485,2.7359915314721204,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:3,brier,1.2597571132749064,0.9150886542084794,1.586954927836949,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:3,accuracy,0.14285714285714285,0.0,0.4285714285714286,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,condition:3,macro_f1,0.10582010582010581,0.0,0.24096385542168677,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,source,ce,2.1531087591515896,1.6646617747204646,2.6823536646328767,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,source,brier,1.3000644378548685,1.096060471031911,1.5270288642388896,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,source,accuracy,0.049999999999999996,0.0,0.14523809523809525,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,source,macro_f1,0.03880070546737213,0.0,0.08385151326095429,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,unseen,ce,2.5640933945775037,1.6777404813521675,3.3035692385530893,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,unseen,brier,1.4343025671836944,1.1096218540878742,1.724177091514582,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,unseen,accuracy,0.04999999999999998,0.0,0.14999999999999997,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_42,ResNet1D,42,test,direct,1.0,deployed,unseen,macro_f1,0.04444444444444443,0.0,0.11764705882352938,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
ResNet1D_seed_123,ResNet1D,123,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
