File,Length,Channels,Description
KB27/N15_M07_F04_KB27_7.mat,256113,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_8.mat,256013,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_9.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_10.mat,257249,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_11.mat,255998,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_12.mat,256088,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_13.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_14.mat,256084,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_15.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_16.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_17.mat,256002,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_18.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_19.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F04_KB27_20.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_1.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_2.mat,255999,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_3.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_4.mat,256091,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_5.mat,256087,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_6.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_7.mat,256090,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_8.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_9.mat,256088,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_10.mat,256003,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_11.mat,262091,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_12.mat,256086,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_13.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_14.mat,256005,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_15.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_16.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_17.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_18.mat,256003,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_19.mat,256001,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KB27/N15_M07_F10_KB27_20.mat,256000,3,"Real Mixed Damage, OR Dominant KB27, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Real, Plastic Deformation Indentations, Multiple (OR+IR), Extent 1)"
KI01/N09_M07_F10_KI01_1.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_2.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_3.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_4.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_5.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_6.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_7.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_8.mat,256250,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_9.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_10.mat,256762,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_11.mat,256104,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_12.mat,256087,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_13.mat,256000,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_14.mat,257746,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_15.mat,256103,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_16.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_17.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_18.mat,256084,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_19.mat,256103,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N09_M07_F10_KI01_20.mat,256114,3,"Artificial Inner Ring Damage KI01, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_1.mat,256803,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_2.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_3.mat,256084,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_4.mat,256703,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_5.mat,256096,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_6.mat,256534,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_7.mat,256142,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_8.mat,256694,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_9.mat,256103,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_10.mat,258636,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_11.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_12.mat,256085,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_13.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_14.mat,257100,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_15.mat,257119,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_16.mat,257281,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_17.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_18.mat,256548,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_19.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M01_F10_KI01_20.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_1.mat,257323,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_2.mat,256942,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_3.mat,256086,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_4.mat,256085,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_5.mat,256085,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_6.mat,256099,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_7.mat,256082,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_8.mat,256092,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_9.mat,256246,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_10.mat,256917,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_11.mat,256535,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_12.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_13.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_14.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_15.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_16.mat,256081,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_17.mat,256101,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_18.mat,256003,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_19.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F04_KI01_20.mat,256907,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_1.mat,258008,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_2.mat,257037,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_3.mat,256757,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_4.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_5.mat,256483,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_6.mat,256101,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_7.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_8.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_9.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_10.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_11.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_12.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_13.mat,256511,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_14.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_15.mat,257473,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_16.mat,256110,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_17.mat,256096,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_18.mat,256084,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_19.mat,256001,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, EDM trench, Level 1, Inner Ring)"
KI01/N15_M07_F10_KI01_20.mat,256132,3,"Artificial Inner Ring Damage KI01, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, EDM trench, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_1.mat,256080,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_2.mat,256324,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_3.mat,256003,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_4.mat,256001,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_5.mat,256001,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_6.mat,256003,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_7.mat,256010,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_8.mat,256085,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_9.mat,256001,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Electric Engraver, Level 1, Inner Ring)"
KI03/N09_M07_F10_KI03_10.mat,256003,3,"Artificial Inner Ring Damage KI03, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Electric Engraver, Level 1, Inner Ring)"
